block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_4_attn_k_norm_Reshape_1.store.core0,nig.node.model_layers_4_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,102973,102974,1,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_Reshape_1.to.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,102982,103001,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_Reshape_1.to.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,102982,103001,19,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,102983,102987,4,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,102987,102991,4,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,102991,102993,2,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,103000,103019,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,103000,103019,19,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,103001,103005,4,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,103005,103009,4,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,103009,103011,2,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,103018,103037,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,103018,103037,19,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,103019,103021,2,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,1,103021,103023,2,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,103036,103055,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,103036,103055,19,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,103037,103039,2,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,103039,103041,2,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,103054,103073,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,103054,103073,19,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,103055,103057,2,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,103057,103059,2,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,103059,103060,1,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_4_attn_q_norm_Reshape_2,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,103072,103091,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_4_attn_q_norm_Reshape_2,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,103072,103091,19,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,103073,103075,2,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,103075,103077,2,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,103077,103078,1,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_4_attn_k_norm_Reshape_2,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,103090,103109,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_4_attn_k_norm_Reshape_2,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,103090,103109,19,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_Reshape_2.prepare.core1,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,103091,103107,16,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_Reshape_2.compute.core1,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,103107,103123,16,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_4_attn_GroupQueryAttention,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,103108,103127,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_4_attn_GroupQueryAttention,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,103108,103127,19,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_Reshape_2.prepare.core0,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,103109,103113,4,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_Reshape_2.compute.core0,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,103113,103117,4,dependency_wait
sched.nig.node.model_layers_4_attn_k_norm_Reshape_2.store.core0,nig.node.model_layers_4_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,103117,103118,1,dependency_wait
sched.nig.node.model_layers_4_attn_q_norm_Reshape_2.store.core1,nig.node.model_layers_4_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,1,103123,103125,2,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_Reshape_2.to.nig.node.model_layers_4_attn_GroupQueryAttention,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,transfer,0,103126,103145,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_k_norm_Reshape_2.to.nig.node.model_layers_4_attn_GroupQueryAttention,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,transfer,1,103126,103145,19,dependency_wait
sched.nig.node.model_layers_4_attn_GroupQueryAttention.prepare.core1,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,prepare,1,103145,103153,8,dependency_wait
sched.nig.node.model_layers_4_attn_GroupQueryAttention.compute.core1,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,compute,1,103153,106433,3280,dependency_wait
sched.nig.node.model_layers_4_attn_GroupQueryAttention.store.core1,nig.node.model_layers_4_attn_GroupQueryAttention,SDPA_DECODE,store,1,106433,106434,1,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_GroupQueryAttention.to.nig.node.model_layers_4_attn_o_proj_MatMul_Quant,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,0,106434,106453,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_GroupQueryAttention.to.nig.node.model_layers_4_attn_o_proj_MatMul_Quant,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,transfer,1,106434,106453,19,dependency_wait
sched.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.compute.core0,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,106453,106455,2,dependency_wait
sched.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.store.core0,nig.node.model_layers_4_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,106455,106456,1,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,106456,106475,19,dependency_wait
sched.transfer.nig.node.model_layers_4_attn_o_proj_MatMul_Quant.to.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,106456,106475,19,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,106475,106493,18,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,106493,106511,18,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,106511,106515,4,dependency_wait
sched.transfer.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_4_post_attention_layernorm_LayerNorm,nig.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNORM,transfer,0,106515,106534,19,dependency_wait
sched.transfer.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_4_post_attention_layernorm_LayerNorm,nig.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNORM,transfer,1,106515,106534,19,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm.compute.core0,nig.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,106534,106552,18,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm.store.core0,nig.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNORM,store,0,106552,106557,5,dependency_wait
sched.transfer.nig.node.model_layers_4_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,106557,106576,19,dependency_wait
sched.transfer.nig.node.model_layers_4_post_attention_layernorm_LayerNorm.to.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,106557,106576,19,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,106576,106594,18,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,106594,106612,18,dependency_wait
sched.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,106612,106614,2,dependency_wait
sched.transfer.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_4_Add_1,nig.node.model_layers_4_Add_1,ELEM_ADD,transfer,0,106614,106633,19,dependency_wait
sched.transfer.nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_4_Add_1,nig.node.model_layers_4_Add_1,ELEM_ADD,transfer,1,106614,106633,19,dependency_wait
sched.nig.node.model_layers_4_Add_1.compute.core0,nig.node.model_layers_4_Add_1,ELEM_ADD,compute,0,106633,106642,9,dependency_wait
sched.nig.node.model_layers_4_Add_1.store.core0,nig.node.model_layers_4_Add_1,ELEM_ADD,store,0,106642,106645,3,dependency_wait
sched.transfer.nig.node.model_layers_4_Add_1.to.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,106645,106664,19,dependency_wait
sched.transfer.nig.node.model_layers_4_Add_1.to.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,106645,106664,19,dependency_wait
sched.transfer.nig.node.model_layers_4_Add_1.to.nig.node.model_layers_4_Add_2,nig.node.model_layers_4_Add_2,ELEM_ADD,transfer,0,106663,106682,19,dependency_wait
sched.transfer.nig.node.model_layers_4_Add_1.to.nig.node.model_layers_4_Add_2,nig.node.model_layers_4_Add_2,ELEM_ADD,transfer,1,106663,106682,19,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,106664,106682,18,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,106682,106700,18,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,106700,106704,4,dependency_wait
sched.transfer.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,106704,106723,19,dependency_wait
sched.transfer.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,106704,106723,19,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,106723,106741,18,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,106741,106746,5,dependency_wait
sched.transfer.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,106746,106765,19,dependency_wait
sched.transfer.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,106746,106765,19,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,106765,106783,18,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,106783,106801,18,dependency_wait
sched.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,106801,106803,2,dependency_wait
sched.transfer.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,106803,106822,19,dependency_wait
sched.transfer.nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,106803,106822,19,dependency_wait
sched.nig.node.model_layers_4_mlp_up_proj_MatMul_Quant.compute.core1,nig.node.model_layers_4_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,1,106803,106805,2,dependency_wait
sched.nig.node.model_layers_4_mlp_up_proj_MatMul_Quant.store.core1,nig.node.model_layers_4_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,1,106805,106806,1,dependency_wait
sched.transfer.nig.node.model_layers_4_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_4_mlp_Mul,nig.node.model_layers_4_mlp_Mul,GEGLU,transfer,0,106821,106840,19,dependency_wait
sched.transfer.nig.node.model_layers_4_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_4_mlp_Mul,nig.node.model_layers_4_mlp_Mul,GEGLU,transfer,1,106821,106840,19,dependency_wait
sched.nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant.compute.core0,nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,106822,106824,2,dependency_wait
sched.nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant.store.core0,nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,106824,106825,1,dependency_wait
sched.nig.node.model_layers_4_mlp_Mul.prepare.core0,nig.node.model_layers_4_mlp_Mul,GEGLU,prepare,0,106840,106948,108,dependency_wait
sched.nig.node.model_layers_4_mlp_Mul.compute.core0,nig.node.model_layers_4_mlp_Mul,GEGLU,compute,0,106948,107110,162,dependency_wait
sched.nig.node.model_layers_4_mlp_Mul.store.core0,nig.node.model_layers_4_mlp_Mul,GEGLU,store,0,107110,107115,5,dependency_wait
sched.transfer.nig.node.model_layers_4_mlp_Mul.to.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,107115,107134,19,dependency_wait
sched.transfer.nig.node.model_layers_4_mlp_Mul.to.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,107115,107134,19,dependency_wait
sched.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant.compute.core1,nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,1,107134,107136,2,dependency_wait
sched.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant.store.core1,nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,1,107136,107137,1,dependency_wait
sched.transfer.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,107137,107156,19,dependency_wait
sched.transfer.nig.node.model_layers_4_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,107137,107156,19,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,107156,107174,18,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,107174,107192,18,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,107192,107196,4,dependency_wait
sched.transfer.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,107196,107215,19,dependency_wait
sched.transfer.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,107196,107215,19,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,107215,107233,18,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,RMSNORM,store,1,107233,107238,5,dependency_wait
sched.transfer.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,107238,107257,19,dependency_wait
sched.transfer.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,107238,107257,19,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,107257,107275,18,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,107275,107293,18,dependency_wait
sched.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,107293,107295,2,dependency_wait
sched.transfer.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_4_Add_2,nig.node.model_layers_4_Add_2,ELEM_ADD,transfer,0,107295,107314,19,dependency_wait
sched.transfer.nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_4_Add_2,nig.node.model_layers_4_Add_2,ELEM_ADD,transfer,1,107295,107314,19,dependency_wait
sched.nig.node.model_layers_4_Add_2.compute.core1,nig.node.model_layers_4_Add_2,ELEM_ADD,compute,1,107314,107323,9,dependency_wait
sched.nig.node.model_layers_4_Add_2.store.core1,nig.node.model_layers_4_Add_2,ELEM_ADD,store,1,107323,107326,3,dependency_wait
sched.transfer.nig.node.model_layers_4_Add_2.to.nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,107326,107345,19,dependency_wait
