normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_3_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.attention_block,3
nig.node.model_layers_3_post_attention_layernorm_LayerNorm,graph.node.model_layers_3_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer3.attention_block,3
nig.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_3_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.attention_block,3
nig.node.model_layers_3_Add_1,graph.node.model_layers_3_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_3_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_3_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_3_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.mlp_block,3
nig.node.model_layers_3_mlp_up_proj_MatMul_Quant,graph.node.model_layers_3_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.mlp_block,3
nig.node.model_layers_3_mlp_Mul,graph.node.model_layers_3_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer3.mlp_block,3
nig.node.model_layers_3_mlp_down_proj_MatMul_Quant,graph.node.model_layers_3_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer3.mlp_block,3
nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_3_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_3_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_3_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer3.auxiliary_block,3
nig.node.model_layers_3_Add_2,graph.node.model_layers_3_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer3.auxiliary_block,3
nig.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_4_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_input_layernorm_LayerNorm,graph.node.model_layers_4_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_4_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_q_proj_MatMul_Quant,graph.node.model_layers_4_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_k_proj_MatMul_Quant,graph.node.model_layers_4_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_v_proj_MatMul_Quant,graph.node.model_layers_4_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_q_norm_Reshape_1,graph.node.model_layers_4_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_4_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_q_norm_Reshape_2,graph.node.model_layers_4_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_k_norm_Reshape_1,graph.node.model_layers_4_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_4_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_k_norm_Reshape_2,graph.node.model_layers_4_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_attn_GroupQueryAttention,graph.node.model_layers_4_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer4.attention_block,4
nig.node.model_layers_4_attn_o_proj_MatMul_Quant,graph.node.model_layers_4_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_4_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.attention_block,4
nig.node.model_layers_4_post_attention_layernorm_LayerNorm,graph.node.model_layers_4_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer4.attention_block,4
nig.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_4_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.attention_block,4
nig.node.model_layers_4_Add_1,graph.node.model_layers_4_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_4_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_4_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_4_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.mlp_block,4
nig.node.model_layers_4_mlp_up_proj_MatMul_Quant,graph.node.model_layers_4_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.mlp_block,4
nig.node.model_layers_4_mlp_Mul,graph.node.model_layers_4_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer4.mlp_block,4
nig.node.model_layers_4_mlp_down_proj_MatMul_Quant,graph.node.model_layers_4_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer4.mlp_block,4
nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_4_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_4_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_4_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer4.auxiliary_block,4
nig.node.model_layers_4_Add_2,graph.node.model_layers_4_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer4.auxiliary_block,4
nig.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_5_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_input_layernorm_LayerNorm,graph.node.model_layers_5_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_5_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_q_proj_MatMul_Quant,graph.node.model_layers_5_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_k_proj_MatMul_Quant,graph.node.model_layers_5_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_v_proj_MatMul_Quant,graph.node.model_layers_5_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_q_norm_Reshape_1,graph.node.model_layers_5_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_5_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_q_norm_Reshape_2,graph.node.model_layers_5_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_k_norm_Reshape_1,graph.node.model_layers_5_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_5_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_k_norm_Reshape_2,graph.node.model_layers_5_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_attn_GroupQueryAttention,graph.node.model_layers_5_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer5.attention_block,5
nig.node.model_layers_5_attn_o_proj_MatMul_Quant,graph.node.model_layers_5_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_5_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.attention_block,5
nig.node.model_layers_5_post_attention_layernorm_LayerNorm,graph.node.model_layers_5_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer5.attention_block,5
nig.node.model_layers_5_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_5_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.attention_block,5
nig.node.model_layers_5_Add_1,graph.node.model_layers_5_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_5_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_5_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_5_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.mlp_block,5
nig.node.model_layers_5_mlp_up_proj_MatMul_Quant,graph.node.model_layers_5_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.mlp_block,5
nig.node.model_layers_5_mlp_Mul,graph.node.model_layers_5_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer5.mlp_block,5
nig.node.model_layers_5_mlp_down_proj_MatMul_Quant,graph.node.model_layers_5_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer5.mlp_block,5
nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_5_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_5_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_5_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer5.auxiliary_block,5
nig.node.model_layers_5_Add_2,graph.node.model_layers_5_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer5.auxiliary_block,5
nig.node.model_layers_6_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_6_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_input_layernorm_LayerNorm,graph.node.model_layers_6_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_6_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_q_proj_MatMul_Quant,graph.node.model_layers_6_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_k_proj_MatMul_Quant,graph.node.model_layers_6_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_v_proj_MatMul_Quant,graph.node.model_layers_6_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_q_norm_Reshape_1,graph.node.model_layers_6_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_6_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_6_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_6_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_q_norm_Reshape_2,graph.node.model_layers_6_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_k_norm_Reshape_1,graph.node.model_layers_6_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_6_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_6_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_6_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_k_norm_Reshape_2,graph.node.model_layers_6_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_attn_GroupQueryAttention,graph.node.model_layers_6_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer6.attention_block,6
nig.node.model_layers_6_attn_o_proj_MatMul_Quant,graph.node.model_layers_6_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_6_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.attention_block,6
nig.node.model_layers_6_post_attention_layernorm_LayerNorm,graph.node.model_layers_6_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer6.attention_block,6
nig.node.model_layers_6_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_6_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.attention_block,6
nig.node.model_layers_6_Add_1,graph.node.model_layers_6_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_6_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_6_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_6_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_6_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.mlp_block,6
nig.node.model_layers_6_mlp_up_proj_MatMul_Quant,graph.node.model_layers_6_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.mlp_block,6
nig.node.model_layers_6_mlp_Mul,graph.node.model_layers_6_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer6.mlp_block,6
nig.node.model_layers_6_mlp_down_proj_MatMul_Quant,graph.node.model_layers_6_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer6.mlp_block,6
nig.node.model_layers_6_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_6_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_6_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_6_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer6.auxiliary_block,6
nig.node.model_layers_6_Add_2,graph.node.model_layers_6_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer6.auxiliary_block,6
nig.node.model_layers_7_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_7_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_input_layernorm_LayerNorm,graph.node.model_layers_7_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_7_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_q_proj_MatMul_Quant,graph.node.model_layers_7_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_k_proj_MatMul_Quant,graph.node.model_layers_7_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_v_proj_MatMul_Quant,graph.node.model_layers_7_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_q_norm_Reshape_1,graph.node.model_layers_7_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_7_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_7_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_7_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_q_norm_Reshape_2,graph.node.model_layers_7_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_k_norm_Reshape_1,graph.node.model_layers_7_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_7_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_7_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_7_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_k_norm_Reshape_2,graph.node.model_layers_7_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_attn_GroupQueryAttention,graph.node.model_layers_7_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer7.attention_block,7
nig.node.model_layers_7_attn_o_proj_MatMul_Quant,graph.node.model_layers_7_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer7.auxiliary_block,7
nig.node.model_layers_7_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_7_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.attention_block,7
nig.node.model_layers_7_post_attention_layernorm_LayerNorm,graph.node.model_layers_7_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer7.attention_block,7
nig.node.model_layers_7_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_7_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer7.attention_block,7
nig.node.model_layers_7_Add_1,graph.node.model_layers_7_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer7.auxiliary_block,7
