block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_21_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10018,10019,1,
sched.nig.node.model_layers_21_attn_k_norm_Reshape_2.dma_in.core1,nig.node.model_layers_21_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,10019,10020,1,
sched.nig.node.model_layers_21_attn_GroupQueryAttention.dma_in.core0,nig.node.model_layers_21_attn_GroupQueryAttention,SDPA,dma_in,0,10020,10238,218,
sched.nig.node.model_layers_21_attn_o_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_21_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10238,10279,41,
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10255,10259,4,
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_21_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,1,10259,10275,16,
sched.nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_21_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10275,10277,2,
sched.nig.node.model_layers_21_Add_1.dma_in.core1,nig.node.model_layers_21_Add_1,ELEM_ADD,dma_in,1,10277,10287,10,
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10287,10291,4,
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,10291,10307,16,
sched.nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_21_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10307,10309,2,
sched.nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_21_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10309,10350,41,
sched.nig.node.model_layers_21_mlp_up_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_21_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10326,10367,41,
sched.nig.node.model_layers_21_mlp_Mul.dma_in.core1,nig.node.model_layers_21_mlp_Mul,GEGLU,dma_in,1,10343,10353,10,
sched.nig.node.model_layers_21_mlp_down_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_21_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10353,10394,41,
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,10370,10374,4,
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10374,10390,16,
sched.nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_21_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,10390,10392,2,
sched.nig.node.model_layers_21_Add_2.dma_in.core0,nig.node.model_layers_21_Add_2,ELEM_ADD,dma_in,0,10392,10402,10,
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_22_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,10402,10406,4,
sched.nig.node.model_layers_22_input_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_22_input_layernorm_LayerNorm,RMSNORM,dma_in,0,10406,10422,16,
sched.nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_22_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,10422,10424,2,
sched.nig.node.model_layers_22_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_22_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10424,10465,41,
sched.nig.node.model_layers_22_attn_k_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_22_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10441,10482,41,
sched.nig.node.model_layers_22_attn_v_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_22_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10458,10499,41,
sched.nig.node.model_layers_22_attn_q_norm_Reshape_1.dma_in.core1,nig.node.model_layers_22_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,10475,10476,1,
sched.nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10476,10478,2,
sched.nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,10478,10479,1,
sched.nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_22_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10479,10480,1,
sched.nig.node.model_layers_22_attn_q_norm_Reshape_2.dma_in.core1,nig.node.model_layers_22_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,10480,10482,2,
sched.nig.node.model_layers_22_attn_k_norm_Reshape_1.dma_in.core0,nig.node.model_layers_22_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10482,10483,1,
sched.nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,10483,10485,2,
sched.nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10485,10486,1,
sched.nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_22_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,10486,10487,1,
sched.nig.node.model_layers_22_attn_k_norm_Reshape_2.dma_in.core0,nig.node.model_layers_22_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10487,10488,1,
sched.nig.node.model_layers_22_attn_GroupQueryAttention.dma_in.core1,nig.node.model_layers_22_attn_GroupQueryAttention,SDPA,dma_in,1,10488,10706,218,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,10701,10716,15,dependency_wait
sched.transfer.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,10716,10742,26,dependency_wait
sched.transfer.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,10716,10742,26,dependency_wait
sched.nig.node.model_layers_22_attn_o_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_22_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10716,10757,41,
sched.nig.node.model_layers_22_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_22_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,10733,10737,4,
sched.nig.node.model_layers_22_post_attention_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_22_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,10737,10753,16,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,10742,10760,18,dependency_wait
sched.nig.node.model_layers_22_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_22_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,10753,10755,2,
sched.nig.node.model_layers_22_Add_1.dma_in.core0,nig.node.model_layers_22_Add_1,ELEM_ADD,dma_in,0,10755,10765,10,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,10760,10778,18,dependency_wait
sched.nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,10765,10769,4,
sched.nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,10769,10785,16,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,10784,10786,2,dependency_wait
sched.transfer.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,10786,10805,19,dependency_wait
sched.transfer.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,10786,10805,19,dependency_wait
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.compute.core1,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,1,10786,10882,96,dependency_wait
sched.nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_22_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,10786,10788,2,
sched.nig.node.model_layers_22_mlp_gate_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_22_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10788,10829,41,
sched.nig.node.model_layers_22_mlp_up_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_22_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10805,10846,41,
sched.nig.node.model_layers_22_mlp_Mul.dma_in.core0,nig.node.model_layers_22_mlp_Mul,GEGLU,dma_in,0,10822,10832,10,
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.compute.core0,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,10829,10925,96,dependency_wait
sched.nig.node.model_layers_22_mlp_down_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_22_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10832,10873,41,
sched.nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10849,10853,4,
sched.nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,10853,10869,16,
sched.nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_22_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10869,10871,2,
sched.nig.node.model_layers_22_Add_2.dma_in.core1,nig.node.model_layers_22_Add_2,ELEM_ADD,dma_in,1,10871,10881,10,
sched.nig.node.model_layers_23_input_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_23_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10881,10885,4,
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.store.core1,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,1,10885,10895,10,dependency_wait
sched.transfer.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_0_mlp_Mul,nig.node.model_layers_0_mlp_Mul,GEGLU,transfer,0,10895,10925,30,dependency_wait
sched.transfer.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_0_mlp_Mul,nig.node.model_layers_0_mlp_Mul,GEGLU,transfer,1,10895,10925,30,dependency_wait
sched.nig.node.model_layers_23_input_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_23_input_layernorm_LayerNorm,RMSNORM,dma_in,1,10895,10911,16,
sched.nig.node.model_layers_23_input_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_23_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10911,10913,2,
sched.nig.node.model_layers_23_attn_q_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_23_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10913,10954,41,
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.store.core0,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,10930,10940,10,dependency_wait
sched.nig.node.model_layers_0_mlp_Mul.prepare.core0,nig.node.model_layers_0_mlp_Mul,GEGLU,prepare,0,10940,24764,13824,dependency_wait
sched.nig.node.model_layers_23_attn_k_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_23_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,10940,10981,41,
sched.nig.node.model_layers_23_attn_v_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_23_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,10957,10998,41,
sched.nig.node.model_layers_23_attn_q_norm_Reshape_1.dma_in.core0,nig.node.model_layers_23_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,10974,10975,1,
sched.nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,10975,10977,2,
sched.nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,10977,10978,1,
sched.nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_23_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,10978,10979,1,
sched.nig.node.model_layers_23_attn_q_norm_Reshape_2.dma_in.core0,nig.node.model_layers_23_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,10979,10981,2,
sched.nig.node.model_layers_23_attn_k_norm_Reshape_1.dma_in.core1,nig.node.model_layers_23_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,10981,10982,1,
sched.nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,10982,10984,2,
sched.nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,10984,10985,1,
sched.nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_23_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,10985,10986,1,
sched.nig.node.model_layers_23_attn_k_norm_Reshape_2.dma_in.core1,nig.node.model_layers_23_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,10986,10987,1,
sched.nig.node.model_layers_23_attn_GroupQueryAttention.dma_in.core0,nig.node.model_layers_23_attn_GroupQueryAttention,SDPA,dma_in,0,10987,11205,218,
sched.nig.node.model_layers_23_attn_o_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_23_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11205,11246,41,
sched.nig.node.model_layers_23_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_23_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11222,11226,4,
sched.nig.node.model_layers_23_post_attention_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_23_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,1,11226,11242,16,
sched.nig.node.model_layers_23_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_23_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11242,11244,2,
sched.nig.node.model_layers_23_Add_1.dma_in.core1,nig.node.model_layers_23_Add_1,ELEM_ADD,dma_in,1,11244,11254,10,
sched.nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11254,11258,4,
sched.nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,11258,11274,16,
sched.nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_23_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11274,11276,2,
sched.nig.node.model_layers_23_mlp_gate_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_23_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11276,11317,41,
sched.nig.node.model_layers_23_mlp_up_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_23_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11293,11334,41,
sched.nig.node.model_layers_23_mlp_Mul.dma_in.core1,nig.node.model_layers_23_mlp_Mul,GEGLU,dma_in,1,11310,11320,10,
sched.nig.node.model_layers_23_mlp_down_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_23_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11320,11361,41,
sched.nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,11337,11341,4,
sched.nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,11341,11357,16,
sched.nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_23_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,11357,11359,2,
sched.nig.node.model_layers_23_Add_2.dma_in.core0,nig.node.model_layers_23_Add_2,ELEM_ADD,dma_in,0,11359,11369,10,
sched.nig.node.model_layers_24_input_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_24_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,11369,11373,4,
sched.nig.node.model_layers_24_input_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_24_input_layernorm_LayerNorm,RMSNORM,dma_in,0,11373,11389,16,
sched.nig.node.model_layers_24_input_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_24_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,11389,11391,2,
sched.nig.node.model_layers_24_attn_q_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_24_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11391,11432,41,
sched.nig.node.model_layers_24_attn_k_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_24_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11408,11449,41,
sched.nig.node.model_layers_24_attn_v_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_24_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11425,11466,41,
sched.nig.node.model_layers_24_attn_q_norm_Reshape_1.dma_in.core1,nig.node.model_layers_24_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,1,11442,11443,1,
sched.nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core0,nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11443,11445,2,
sched.nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization.dma_in.core1,nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,1,11445,11446,1,
sched.nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core0,nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11446,11447,1,
sched.nig.node.model_layers_24_attn_q_norm_Reshape_2.dma_in.core1,nig.node.model_layers_24_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,1,11447,11449,2,
sched.nig.node.model_layers_24_attn_k_norm_Reshape_1.dma_in.core0,nig.node.model_layers_24_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,11449,11450,1,
sched.nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in.core1,nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,11450,11452,2,
sched.nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization.dma_in.core0,nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,11452,11453,1,
sched.nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in.core1,nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,11453,11454,1,
sched.nig.node.model_layers_24_attn_k_norm_Reshape_2.dma_in.core0,nig.node.model_layers_24_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,11454,11455,1,
sched.nig.node.model_layers_24_attn_GroupQueryAttention.dma_in.core1,nig.node.model_layers_24_attn_GroupQueryAttention,SDPA,dma_in,1,11455,11673,218,
sched.nig.node.model_layers_24_attn_o_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_24_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11673,11714,41,
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,11690,11694,4,
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,11694,11710,16,
sched.nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,11710,11712,2,
sched.nig.node.model_layers_24_Add_1.dma_in.core0,nig.node.model_layers_24_Add_1,ELEM_ADD,dma_in,0,11712,11722,10,
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,11722,11726,4,
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,11726,11742,16,
sched.nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core1,nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,1,11742,11744,2,
sched.nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant.dma_in.core0,nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,11744,11785,41,
sched.nig.node.model_layers_24_mlp_up_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11761,11802,41,
sched.nig.node.model_layers_24_mlp_Mul.dma_in.core0,nig.node.model_layers_24_mlp_Mul,GEGLU,dma_in,0,11778,11788,10,
sched.nig.node.model_layers_24_mlp_down_proj_MatMul_Quant.dma_in.core1,nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,1,11788,11829,41,
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11805,11809,4,
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,1,11809,11825,16,
sched.nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in.core0,nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,11825,11827,2,
sched.nig.node.model_layers_24_Add_2.dma_in.core1,nig.node.model_layers_24_Add_2,ELEM_ADD,dma_in,1,11827,11837,10,
sched.nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast.dma_in.core0,nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,11837,11841,4,
sched.nig.node.model_layers_25_input_layernorm_LayerNorm.dma_in.core1,nig.node.model_layers_25_input_layernorm_LayerNorm,RMSNORM,dma_in,1,11841,11857,16,
