block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,8104,8105,1,
sched.nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_17_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8105,8106,1,
sched.nig.node.model_layers_17_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_17_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,8106,8108,2,
sched.nig.node.model_layers_17_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_17_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8108,8149,41,
sched.nig.node.model_layers_17_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_17_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,8125,8126,1,
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8126,8128,2,
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,8128,8129,1,
sched.nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_17_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8129,8130,1,
sched.nig.node.model_layers_17_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_17_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,8130,8131,1,
sched.nig.node.model_layers_17_attn_GroupQueryAttention.dma_in,nig.node.model_layers_17_attn_GroupQueryAttention,SDPA,dma_in,0,8131,8349,218,
sched.nig.node.model_layers_17_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_17_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8349,8390,41,
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8366,8370,4,
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_17_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,8370,8386,16,
sched.nig.node.model_layers_17_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_17_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8386,8427,41,
sched.nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_17_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8403,8405,2,
sched.nig.node.model_layers_17_Add_1.dma_in,nig.node.model_layers_17_Add_1,ELEM_ADD,dma_in,0,8405,8415,10,
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8415,8419,4,
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,8419,8435,16,
sched.nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_17_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8435,8437,2,
sched.nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_17_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8437,8478,41,
sched.nig.node.model_layers_17_mlp_Mul.dma_in,nig.node.model_layers_17_mlp_Mul,GEGLU,dma_in,0,8454,8464,10,
sched.nig.node.model_layers_17_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_17_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8464,8505,41,
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8481,8485,4,
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,8485,8501,16,
sched.nig.node.model_layers_17_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_17_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8501,8542,41,
sched.nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_17_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8518,8520,2,
sched.nig.node.model_layers_17_Add_2.dma_in,nig.node.model_layers_17_Add_2,ELEM_ADD,dma_in,0,8520,8530,10,
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_18_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8530,8534,4,
sched.nig.node.model_layers_18_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_18_input_layernorm_LayerNorm,RMSNORM,dma_in,0,8534,8550,16,
sched.nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_18_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8550,8552,2,
sched.nig.node.model_layers_18_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8552,8593,41,
sched.nig.node.model_layers_18_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_18_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,8569,8570,1,
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8570,8572,2,
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,8572,8573,1,
sched.nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_18_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8573,8574,1,
sched.nig.node.model_layers_18_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_18_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,8574,8576,2,
sched.nig.node.model_layers_18_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8576,8617,41,
sched.nig.node.model_layers_18_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_18_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,8593,8594,1,
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8594,8596,2,
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,8596,8597,1,
sched.nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_18_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8597,8598,1,
sched.nig.node.model_layers_18_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_18_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,8598,8599,1,
sched.nig.node.model_layers_18_attn_GroupQueryAttention.dma_in,nig.node.model_layers_18_attn_GroupQueryAttention,SDPA,dma_in,0,8599,8817,218,
sched.nig.node.model_layers_18_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8817,8858,41,
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8834,8838,4,
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_18_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,8838,8854,16,
sched.nig.node.model_layers_18_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8854,8895,41,
sched.nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_18_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8871,8873,2,
sched.nig.node.model_layers_18_Add_1.dma_in,nig.node.model_layers_18_Add_1,ELEM_ADD,dma_in,0,8873,8883,10,
sched.nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8883,8887,4,
sched.nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,8887,8903,16,
sched.nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_18_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8903,8905,2,
sched.nig.node.model_layers_18_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8905,8946,41,
sched.nig.node.model_layers_18_mlp_Mul.dma_in,nig.node.model_layers_18_mlp_Mul,GEGLU,dma_in,0,8922,8932,10,
sched.nig.node.model_layers_18_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8932,8973,41,
sched.nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8949,8953,4,
sched.nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,8953,8969,16,
sched.nig.node.model_layers_18_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_18_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,8969,9010,41,
sched.nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_18_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,8986,8988,2,
sched.nig.node.model_layers_18_Add_2.dma_in,nig.node.model_layers_18_Add_2,ELEM_ADD,dma_in,0,8988,8998,10,
sched.nig.node.model_layers_19_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_19_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,8998,9002,4,
sched.nig.node.model_layers_19_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_19_input_layernorm_LayerNorm,RMSNORM,dma_in,0,9002,9018,16,
sched.nig.node.model_layers_19_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_19_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9018,9020,2,
sched.nig.node.model_layers_19_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9020,9061,41,
sched.nig.node.model_layers_19_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_19_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,9037,9038,1,
sched.nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9038,9040,2,
sched.nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,9040,9041,1,
sched.nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_19_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9041,9042,1,
sched.nig.node.model_layers_19_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_19_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,9042,9044,2,
sched.nig.node.model_layers_19_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9044,9085,41,
sched.nig.node.model_layers_19_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_19_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,9061,9062,1,
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9062,9064,2,
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,9064,9065,1,
sched.nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_19_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9065,9066,1,
sched.nig.node.model_layers_19_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_19_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,9066,9067,1,
sched.nig.node.model_layers_19_attn_GroupQueryAttention.dma_in,nig.node.model_layers_19_attn_GroupQueryAttention,SDPA,dma_in,0,9067,9285,218,
sched.nig.node.model_layers_19_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9285,9326,41,
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9302,9306,4,
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_19_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,9306,9322,16,
sched.nig.node.model_layers_19_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9322,9363,41,
sched.nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_19_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9339,9341,2,
sched.nig.node.model_layers_19_Add_1.dma_in,nig.node.model_layers_19_Add_1,ELEM_ADD,dma_in,0,9341,9351,10,
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9351,9355,4,
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,9355,9371,16,
sched.nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_19_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9371,9373,2,
sched.nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9373,9414,41,
sched.nig.node.model_layers_19_mlp_Mul.dma_in,nig.node.model_layers_19_mlp_Mul,GEGLU,dma_in,0,9390,9400,10,
sched.nig.node.model_layers_19_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9400,9441,41,
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9417,9421,4,
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,9421,9437,16,
sched.nig.node.model_layers_19_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_19_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9437,9478,41,
sched.nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_19_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9454,9456,2,
sched.nig.node.model_layers_19_Add_2.dma_in,nig.node.model_layers_19_Add_2,ELEM_ADD,dma_in,0,9456,9466,10,
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_20_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9466,9470,4,
sched.nig.node.model_layers_20_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_20_input_layernorm_LayerNorm,RMSNORM,dma_in,0,9470,9486,16,
sched.nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_20_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9486,9488,2,
sched.nig.node.model_layers_20_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9488,9529,41,
sched.nig.node.model_layers_20_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_20_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,9505,9506,1,
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9506,9508,2,
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,9508,9509,1,
sched.nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_20_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9509,9510,1,
sched.nig.node.model_layers_20_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_20_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,9510,9512,2,
sched.nig.node.model_layers_20_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9512,9553,41,
sched.nig.node.model_layers_20_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_20_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,9529,9530,1,
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9530,9532,2,
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,9532,9533,1,
sched.nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_20_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9533,9534,1,
sched.nig.node.model_layers_20_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_20_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,9534,9535,1,
sched.nig.node.model_layers_20_attn_GroupQueryAttention.dma_in,nig.node.model_layers_20_attn_GroupQueryAttention,SDPA,dma_in,0,9535,9753,218,
sched.nig.node.model_layers_20_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9753,9794,41,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,9765,9780,15,dependency_wait
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,9780,9798,18,dependency_wait
sched.nig.node.model_layers_20_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9780,9821,41,
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9797,9801,4,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,9798,9816,18,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_20_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,9801,9817,16,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,9816,9818,2,dependency_wait
sched.nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_20_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9818,9820,2,
sched.nig.node.model_layers_20_Add_1.dma_in,nig.node.model_layers_20_Add_1,ELEM_ADD,dma_in,0,9820,9830,10,
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,9821,9917,96,dependency_wait
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9830,9834,4,
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,9834,9850,16,
sched.nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_20_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9850,9852,2,
sched.nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9852,9893,41,
sched.nig.node.model_layers_20_mlp_Mul.dma_in,nig.node.model_layers_20_mlp_Mul,GEGLU,dma_in,0,9869,9879,10,
sched.nig.node.model_layers_20_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9879,9920,41,
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9896,9900,4,
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,9900,9916,16,
sched.nig.node.model_layers_20_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_20_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9916,9957,41,
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,9920,10016,96,dependency_wait
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,9933,9943,10,dependency_wait
sched.nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_20_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9943,9945,2,
sched.nig.node.model_layers_20_Add_2.dma_in,nig.node.model_layers_20_Add_2,ELEM_ADD,dma_in,0,9945,9955,10,
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_21_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9955,9959,4,
sched.nig.node.model_layers_21_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_21_input_layernorm_LayerNorm,RMSNORM,dma_in,0,9959,9975,16,
sched.nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_21_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,9975,9977,2,
sched.nig.node.model_layers_21_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_21_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,9977,10018,41,
sched.nig.node.model_layers_21_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_21_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,9994,9995,1,
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,9995,9997,2,
sched.nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_21_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,9997,9998,1,
