block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_11_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_11_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,50712,50720,8,
sched.nig.node.model_layers_11_mlp_Mul.dma_in,nig.node.model_layers_11_mlp_Mul,GEGLU,dma_in,0,50719,50723,4,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,50721,50739,18,dependency_wait
sched.nig.node.model_layers_11_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_11_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,50723,50731,8,
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,50730,50734,4,
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,50734,50738,4,
sched.nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_11_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,50738,50740,2,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,50739,50743,4,dependency_wait
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_2_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,50743,50761,18,dependency_wait
sched.nig.node.model_layers_11_Add_2.dma_in,nig.node.model_layers_11_Add_2,ELEM_ADD,dma_in,0,50743,50746,3,
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_12_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,50746,50750,4,
sched.nig.node.model_layers_12_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_12_input_layernorm_LayerNorm,RMSNORM,dma_in,0,50750,50754,4,
sched.nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_12_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,50754,50756,2,
sched.nig.node.model_layers_12_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,50756,50764,8,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_2_post_attention_layernorm_LayerNorm,RMSNORM,store,0,50762,50767,5,dependency_wait
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,50767,50785,18,dependency_wait
sched.nig.node.model_layers_12_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,50767,50775,8,
sched.nig.node.model_layers_12_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,50774,50782,8,
sched.nig.node.model_layers_12_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_12_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,50781,50782,1,
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,50782,50784,2,
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,50784,50785,1,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,50785,50803,18,dependency_wait
sched.nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_12_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,50785,50786,1,
sched.nig.node.model_layers_12_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_12_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,50786,50788,2,
sched.nig.node.model_layers_12_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_12_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,50788,50789,1,
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,50789,50791,2,
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,50791,50792,1,
sched.nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_12_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,50792,50793,1,
sched.nig.node.model_layers_12_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_12_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,50793,50794,1,
sched.nig.node.model_layers_12_attn_GroupQueryAttention.dma_in,nig.node.model_layers_12_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,50794,54074,3280,
sched.nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_2_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,54073,54075,2,dependency_wait
sched.nig.node.model_layers_2_Add_1.compute,nig.node.model_layers_2_Add_1,ELEM_ADD,compute,0,54075,54084,9,dependency_wait
sched.nig.node.model_layers_12_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54075,54083,8,
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,54082,54086,4,
sched.nig.node.model_layers_2_Add_1.store,nig.node.model_layers_2_Add_1,ELEM_ADD,store,0,54085,54088,3,dependency_wait
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,54088,54106,18,dependency_wait
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_12_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,54088,54092,4,
sched.nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_12_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,54092,54094,2,
sched.nig.node.model_layers_12_Add_1.dma_in,nig.node.model_layers_12_Add_1,ELEM_ADD,dma_in,0,54094,54097,3,
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,54097,54101,4,
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,54101,54105,4,
sched.nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_12_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,54105,54107,2,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,54106,54124,18,dependency_wait
sched.nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54107,54115,8,
sched.nig.node.model_layers_12_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54114,54122,8,
sched.nig.node.model_layers_12_mlp_Mul.dma_in,nig.node.model_layers_12_mlp_Mul,GEGLU,dma_in,0,54121,54125,4,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,54124,54128,4,dependency_wait
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,54128,54146,18,dependency_wait
sched.nig.node.model_layers_12_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_12_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54128,54136,8,
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,54135,54139,4,
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,54139,54143,4,
sched.nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_12_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,54143,54145,2,
sched.nig.node.model_layers_12_Add_2.dma_in,nig.node.model_layers_12_Add_2,ELEM_ADD,dma_in,0,54145,54148,3,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,54147,54152,5,dependency_wait
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,54152,54170,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_13_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,54152,54156,4,
sched.nig.node.model_layers_13_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_13_input_layernorm_LayerNorm,RMSNORM,dma_in,0,54156,54160,4,
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,54160,54162,2,
sched.nig.node.model_layers_13_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54162,54170,8,
sched.nig.node.model_layers_13_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54169,54177,8,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,54170,54188,18,dependency_wait
sched.nig.node.model_layers_13_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,54176,54184,8,
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,54183,54184,1,
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,54184,54186,2,
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,54186,54187,1,
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,54187,54188,1,
sched.nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_2_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,54188,54190,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,54188,54189,1,
sched.nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,54190,54192,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,54190,54192,2,
sched.nig.node.model_layers_2_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_2_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,54191,54193,2,dependency_wait
sched.nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_2_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,54192,54193,1,dependency_wait
sched.nig.node.model_layers_2_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_2_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,54193,54194,1,dependency_wait
sched.nig.node.model_layers_2_mlp_Mul.prepare,nig.node.model_layers_2_mlp_Mul,GEGLU,prepare,0,54194,54302,108,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,54194,54196,2,
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,54196,54197,1,
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,54197,54198,1,
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,54198,54199,1,
sched.nig.node.model_layers_13_attn_GroupQueryAttention.dma_in,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,54199,57479,3280,
sched.nig.node.model_layers_2_mlp_Mul.compute,nig.node.model_layers_2_mlp_Mul,GEGLU,compute,0,54302,54464,162,dependency_wait
sched.nig.node.model_layers_2_mlp_Mul.store,nig.node.model_layers_2_mlp_Mul,GEGLU,store,0,57478,57483,5,dependency_wait
sched.nig.node.model_layers_2_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_2_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,57483,57485,2,dependency_wait
sched.nig.node.model_layers_13_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57483,57491,8,
sched.nig.node.model_layers_2_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_2_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,57490,57491,1,dependency_wait
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,57491,57509,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,57491,57495,4,
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_13_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,57495,57499,4,
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,57499,57501,2,
sched.nig.node.model_layers_13_Add_1.dma_in,nig.node.model_layers_13_Add_1,ELEM_ADD,dma_in,0,57501,57504,3,
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,57504,57508,4,
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,57508,57512,4,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,57509,57527,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,57512,57514,2,
sched.nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57514,57522,8,
sched.nig.node.model_layers_13_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57521,57529,8,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,57527,57531,4,dependency_wait
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,57531,57549,18,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.dma_in,nig.node.model_layers_13_mlp_Mul,GEGLU,dma_in,0,57531,57535,4,
sched.nig.node.model_layers_13_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_13_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57535,57543,8,
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,57542,57546,4,
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,57546,57550,4,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,57549,57554,5,dependency_wait
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,57554,57572,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,57554,57556,2,
sched.nig.node.model_layers_13_Add_2.dma_in,nig.node.model_layers_13_Add_2,ELEM_ADD,dma_in,0,57556,57559,3,
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,57559,57563,4,
sched.nig.node.model_layers_14_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_14_input_layernorm_LayerNorm,RMSNORM,dma_in,0,57563,57567,4,
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,57567,57569,2,
sched.nig.node.model_layers_14_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57569,57577,8,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,57572,57590,18,dependency_wait
sched.nig.node.model_layers_14_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57576,57584,8,
sched.nig.node.model_layers_14_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,57583,57591,8,
sched.nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_2_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,57590,57592,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,57590,57591,1,
sched.nig.node.model_layers_2_Add_2.compute,nig.node.model_layers_2_Add_2,ELEM_ADD,compute,0,57592,57601,9,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,57592,57594,2,
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,57594,57595,1,
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,57595,57596,1,
sched.nig.node.model_layers_14_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_14_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,57596,57598,2,
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,57598,57599,1,
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,57599,57601,2,
sched.nig.node.model_layers_2_Add_2.store,nig.node.model_layers_2_Add_2,ELEM_ADD,store,0,57601,57604,3,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,57601,57602,1,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,57604,57622,18,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,57604,57605,1,
sched.nig.node.model_layers_14_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_14_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,57605,57606,1,
sched.nig.node.model_layers_14_attn_GroupQueryAttention.dma_in,nig.node.model_layers_14_attn_GroupQueryAttention,SDPA_DECODE,dma_in,0,57606,60886,3280,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,57622,57640,18,dependency_wait
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_3_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,60885,60889,4,dependency_wait
sched.nig.node.model_layers_3_input_layernorm_LayerNorm.compute,nig.node.model_layers_3_input_layernorm_LayerNorm,RMSNORM,compute,0,60889,60907,18,dependency_wait
sched.nig.node.model_layers_14_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_14_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,60889,60897,8,
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,60896,60900,4,
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_14_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,60900,60904,4,
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,60904,60906,2,
sched.nig.node.model_layers_14_Add_1.dma_in,nig.node.model_layers_14_Add_1,ELEM_ADD,dma_in,0,60906,60909,3,
sched.nig.node.model_layers_3_input_layernorm_LayerNorm.store,nig.node.model_layers_3_input_layernorm_LayerNorm,RMSNORM,store,0,60908,60913,5,dependency_wait
sched.nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_3_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,60913,60931,18,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,60913,60917,4,
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,60917,60921,4,
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,60921,60923,2,
